log_returns_t-7,volatility_rolling_28_t-7,zscore_scaled_t-7,log_returns_t-6,volatility_rolling_28_t-6,zscore_scaled_t-6,log_returns_t-5,volatility_rolling_28_t-5,zscore_scaled_t-5,log_returns_t-4,volatility_rolling_28_t-4,zscore_scaled_t-4,log_returns_t-3,volatility_rolling_28_t-3,zscore_scaled_t-3,log_returns_t-2,volatility_rolling_28_t-2,zscore_scaled_t-2,log_returns_t-1,volatility_rolling_28_t-1,zscore_scaled_t-1,target
-0.0013030369262377,0.0999306225358944,-0.06815737105883993,0.0030566798657697,0.0960573034766628,0.03831824940233749,-0.0269111332722395,0.1265692470937771,-0.5233908631137715,0.0133547975247799,0.1298424735283469,0.24563640995460273,-0.0086975913806127,0.1304250634792721,-0.18265290185392075,-0.0003238697188769,0.1304412121749437,-0.014185442811267705,-0.0007776609763859,0.1302087798467203,-0.024638253827747383,-0.0227249755508618
0.0030566798657697,0.0960573034766628,0.03831824940233749,-0.0269111332722395,0.1265692470937771,-0.5233908631137715,0.0133547975247799,0.1298424735283469,0.24563640995460273,-0.0086975913806127,0.1304250634792721,-0.18265290185392075,-0.0003238697188769,0.1304412121749437,-0.014185442811267705,-0.0007776609763859,0.1302087798467203,-0.024638253827747383,-0.0227249755508618,0.1470161280976558,-0.38225179336004206,-0.0083686351578259
-0.0269111332722395,0.1265692470937771,-0.5233908631137715,0.0133547975247799,0.1298424735283469,0.24563640995460273,-0.0086975913806127,0.1304250634792721,-0.18265290185392075,-0.0003238697188769,0.1304412121749437,-0.014185442811267705,-0.0007776609763859,0.1302087798467203,-0.024638253827747383,-0.0227249755508618,0.1470161280976558,-0.38225179336004206,-0.0083686351578259,0.1481258068026023,-0.13431655774283965,-0.0079115771362191
0.0133547975247799,0.1298424735283469,0.24563640995460273,-0.0086975913806127,0.1304250634792721,-0.18265290185392075,-0.0003238697188769,0.1304412121749437,-0.014185442811267705,-0.0007776609763859,0.1302087798467203,-0.024638253827747383,-0.0227249755508618,0.1470161280976558,-0.38225179336004206,-0.0083686351578259,0.1481258068026023,-0.13431655774283965,-0.0079115771362191,0.1485960244953392,-0.11804534808416103,-0.0038841995938497
-0.0086975913806127,0.1304250634792721,-0.18265290185392075,-0.0003238697188769,0.1304412121749437,-0.014185442811267705,-0.0007776609763859,0.1302087798467203,-0.024638253827747383,-0.0227249755508618,0.1470161280976558,-0.38225179336004206,-0.0083686351578259,0.1481258068026023,-0.13431655774283965,-0.0079115771362191,0.1485960244953392,-0.11804534808416103,-0.0038841995938497,0.1466690651849811,-0.040553307710995974,-0.0017135917701119
-0.0003238697188769,0.1304412121749437,-0.014185442811267705,-0.0007776609763859,0.1302087798467203,-0.024638253827747383,-0.0227249755508618,0.1470161280976558,-0.38225179336004206,-0.0083686351578259,0.1481258068026023,-0.13431655774283965,-0.0079115771362191,0.1485960244953392,-0.11804534808416103,-0.0038841995938497,0.1466690651849811,-0.040553307710995974,-0.0017135917701119,0.1417581654346096,0.0067981325395579705,-0.0009885529353251
-0.0007776609763859,0.1302087798467203,-0.024638253827747383,-0.0227249755508618,0.1470161280976558,-0.38225179336004206,-0.0083686351578259,0.1481258068026023,-0.13431655774283965,-0.0079115771362191,0.1485960244953392,-0.11804534808416103,-0.0038841995938497,0.1466690651849811,-0.040553307710995974,-0.0017135917701119,0.1417581654346096,0.0067981325395579705,-0.0009885529353251,0.1415075802060121,0.021632537147339117,0.0048080613679242
-0.0227249755508618,0.1470161280976558,-0.38225179336004206,-0.0083686351578259,0.1481258068026023,-0.13431655774283965,-0.0079115771362191,0.1485960244953392,-0.11804534808416103,-0.0038841995938497,0.1466690651849811,-0.040553307710995974,-0.0017135917701119,0.1417581654346096,0.0067981325395579705,-0.0009885529353251,0.1415075802060121,0.021632537147339117,0.0048080613679242,0.1427766181774344,0.1254225939625968,0.0149029878430336
-0.0083686351578259,0.1481258068026023,-0.13431655774283965,-0.0079115771362191,0.1485960244953392,-0.11804534808416103,-0.0038841995938497,0.1466690651849811,-0.040553307710995974,-0.0017135917701119,0.1417581654346096,0.0067981325395579705,-0.0009885529353251,0.1415075802060121,0.021632537147339117,0.0048080613679242,0.1427766181774344,0.1254225939625968,0.0149029878430336,0.1511737377403864,0.2787304957515363,0.0084825646355305
-0.0079115771362191,0.1485960244953392,-0.11804534808416103,-0.0038841995938497,0.1466690651849811,-0.040553307710995974,-0.0017135917701119,0.1417581654346096,0.0067981325395579705,-0.0009885529353251,0.1415075802060121,0.021632537147339117,0.0048080613679242,0.1427766181774344,0.1254225939625968,0.0149029878430336,0.1511737377403864,0.2787304957515363,0.0084825646355305,0.1463137431408985,0.18163478116874868,0.0062718534032567
-0.0038841995938497,0.1466690651849811,-0.040553307710995974,-0.0017135917701119,0.1417581654346096,0.0067981325395579705,-0.0009885529353251,0.1415075802060121,0.021632537147339117,0.0048080613679242,0.1427766181774344,0.1254225939625968,0.0149029878430336,0.1511737377403864,0.2787304957515363,0.0084825646355305,0.1463137431408985,0.18163478116874868,0.0062718534032567,0.1460009290979115,0.13288517320321921,0.0068462614425007
-0.0017135917701119,0.1417581654346096,0.0067981325395579705,-0.0009885529353251,0.1415075802060121,0.021632537147339117,0.0048080613679242,0.1427766181774344,0.1254225939625968,0.0149029878430336,0.1511737377403864,0.2787304957515363,0.0084825646355305,0.1463137431408985,0.18163478116874868,0.0062718534032567,0.1460009290979115,0.13288517320321921,0.0068462614425007,0.1461338267308083,0.14279266278477676,0.0167225248971078
-0.0009885529353251,0.1415075802060121,0.021632537147339117,0.0048080613679242,0.1427766181774344,0.1254225939625968,0.0149029878430336,0.1511737377403864,0.2787304957515363,0.0084825646355305,0.1463137431408985,0.18163478116874868,0.0062718534032567,0.1460009290979115,0.13288517320321921,0.0068462614425007,0.1461338267308083,0.14279266278477676,0.0167225248971078,0.1552853232485177,0.2850720984743904,0.0007968623049645
0.0048080613679242,0.1427766181774344,0.1254225939625968,0.0149029878430336,0.1511737377403864,0.2787304957515363,0.0084825646355305,0.1463137431408985,0.18163478116874868,0.0062718534032567,0.1460009290979115,0.13288517320321921,0.0068462614425007,0.1461338267308083,0.14279266278477676,0.0167225248971078,0.1552853232485177,0.2850720984743904,0.0007968623049645,0.1552473499041527,0.02008347527460053,0.0011618279637022
0.0149029878430336,0.1511737377403864,0.2787304957515363,0.0084825646355305,0.1463137431408985,0.18163478116874868,0.0062718534032567,0.1460009290979115,0.13288517320321921,0.0068462614425007,0.1461338267308083,0.14279266278477676,0.0167225248971078,0.1552853232485177,0.2850720984743904,0.0007968623049645,0.1552473499041527,0.02008347527460053,0.0011618279637022,0.1553098556103705,0.0251567736652758,-0.0382920353782439
0.0084825646355305,0.1463137431408985,0.18163478116874868,0.0062718534032567,0.1460009290979115,0.13288517320321921,0.0068462614425007,0.1461338267308083,0.14279266278477676,0.0167225248971078,0.1552853232485177,0.2850720984743904,0.0007968623049645,0.1552473499041527,0.02008347527460053,0.0011618279637022,0.1553098556103705,0.0251567736652758,-0.0382920353782439,0.1913530366374397,-0.4668135469556581,0.006481506235468
0.0062718534032567,0.1460009290979115,0.13288517320321921,0.0068462614425007,0.1461338267308083,0.14279266278477676,0.0167225248971078,0.1552853232485177,0.2850720984743904,0.0007968623049645,0.1552473499041527,0.02008347527460053,0.0011618279637022,0.1553098556103705,0.0251567736652758,-0.0382920353782439,0.1913530366374397,-0.4668135469556581,0.006481506235468,0.1901071620006648,0.11467619531357719,0.002985169398771
0.0068462614425007,0.1461338267308083,0.14279266278477676,0.0167225248971078,0.1552853232485177,0.2850720984743904,0.0007968623049645,0.1552473499041527,0.02008347527460053,0.0011618279637022,0.1553098556103705,0.0251567736652758,-0.0382920353782439,0.1913530366374397,-0.4668135469556581,0.006481506235468,0.1901071620006648,0.11467619531357719,0.002985169398771,0.1894203095930288,0.06785968845311273,-0.0010646407584865
0.0167225248971078,0.1552853232485177,0.2850720984743904,0.0007968623049645,0.1552473499041527,0.02008347527460053,0.0011618279637022,0.1553098556103705,0.0251567736652758,-0.0382920353782439,0.1913530366374397,-0.4668135469556581,0.006481506235468,0.1901071620006648,0.11467619531357719,0.002985169398771,0.1894203095930288,0.06785968845311273,-0.0010646407584865,0.1853314141347019,0.004698366139905424,0.0044366534922854
0.0007968623049645,0.1552473499041527,0.02008347527460053,0.0011618279637022,0.1553098556103705,0.0251567736652758,-0.0382920353782439,0.1913530366374397,-0.4668135469556581,0.006481506235468,0.1901071620006648,0.11467619531357719,0.002985169398771,0.1894203095930288,0.06785968845311273,-0.0010646407584865,0.1853314141347019,0.004698366139905424,0.0044366534922854,0.1861259920027021,0.07976891028135798,0.0002347687788907
0.0011618279637022,0.1553098556103705,0.0251567736652758,-0.0382920353782439,0.1913530366374397,-0.4668135469556581,0.006481506235468,0.1901071620006648,0.11467619531357719,0.002985169398771,0.1894203095930288,0.06785968845311273,-0.0010646407584865,0.1853314141347019,0.004698366139905424,0.0044366534922854,0.1861259920027021,0.07976891028135798,0.0002347687788907,0.1861437966296356,0.018958766074003177,-0.0015521695021183
-0.0382920353782439,0.1913530366374397,-0.4668135469556581,0.006481506235468,0.1901071620006648,0.11467619531357719,0.002985169398771,0.1894203095930288,0.06785968845311273,-0.0010646407584865,0.1853314141347019,0.004698366139905424,0.0044366534922854,0.1861259920027021,0.07976891028135798,0.0002347687788907,0.1861437966296356,0.018958766074003177,-0.0015521695021183,0.1859584691165705,-0.004821912724485961,-0.0024742023632695
0.006481506235468,0.1901071620006648,0.11467619531357719,0.002985169398771,0.1894203095930288,0.06785968845311273,-0.0010646407584865,0.1853314141347019,0.004698366139905424,0.0044366534922854,0.1861259920027021,0.07976891028135798,0.0002347687788907,0.1861437966296356,0.018958766074003177,-0.0015521695021183,0.1859584691165705,-0.004821912724485961,-0.0024742023632695,0.1859955609537878,-0.017340005641446554,0.0005332721614982
0.002985169398771,0.1894203095930288,0.06785968845311273,-0.0010646407584865,0.1853314141347019,0.004698366139905424,0.0044366534922854,0.1861259920027021,0.07976891028135798,0.0002347687788907,0.1861437966296356,0.018958766074003177,-0.0015521695021183,0.1859584691165705,-0.004821912724485961,-0.0024742023632695,0.1859955609537878,-0.017340005641446554,0.0005332721614982,0.18561725194411,0.02676903409779159,0.0028829358117192
-0.0010646407584865,0.1853314141347019,0.004698366139905424,0.0044366534922854,0.1861259920027021,0.07976891028135798,0.0002347687788907,0.1861437966296356,0.018958766074003177,-0.0015521695021183,0.1859584691165705,-0.004821912724485961,-0.0024742023632695,0.1859955609537878,-0.017340005641446554,0.0005332721614982,0.18561725194411,0.02676903409779159,0.0028829358117192,0.1686617338637787,0.04959314092150442,-0.0067869721734228
0.0044366534922854,0.1861259920027021,0.07976891028135798,0.0002347687788907,0.1861437966296356,0.018958766074003177,-0.0015521695021183,0.1859584691165705,-0.004821912724485961,-0.0024742023632695,0.1859955609537878,-0.017340005641446554,0.0005332721614982,0.18561725194411,0.02676903409779159,0.0028829358117192,0.1686617338637787,0.04959314092150442,-0.0067869721734228,0.1643893755704013,-0.09286191598769912,-0.0002661610517966
0.0002347687788907,0.1861437966296356,0.018958766074003177,-0.0015521695021183,0.1859584691165705,-0.004821912724485961,-0.0024742023632695,0.1859955609537878,-0.017340005641446554,0.0005332721614982,0.18561725194411,0.02676903409779159,0.0028829358117192,0.1686617338637787,0.04959314092150442,-0.0067869721734228,0.1643893755704013,-0.09286191598769912,-0.0002661610517966,0.1627042100942081,0.007044130156968459,0.0010555191206306
-0.0015521695021183,0.1859584691165705,-0.004821912724485961,-0.0024742023632695,0.1859955609537878,-0.017340005641446554,0.0005332721614982,0.18561725194411,0.02676903409779159,0.0028829358117192,0.1686617338637787,0.04959314092150442,-0.0067869721734228,0.1643893755704013,-0.09286191598769912,-0.0002661610517966,0.1627042100942081,0.007044130156968459,0.0010555191206306,0.1627835857508334,0.027714526698582206,0.000696154892039
-0.0024742023632695,0.1859955609537878,-0.017340005641446554,0.0005332721614982,0.18561725194411,0.02676903409779159,0.0028829358117192,0.1686617338637787,0.04959314092150442,-0.0067869721734228,0.1643893755704013,-0.09286191598769912,-0.0002661610517966,0.1627042100942081,0.007044130156968459,0.0010555191206306,0.1627835857508334,0.027714526698582206,0.000696154892039,0.1628310860794685,0.021016078014214463,0.0096861871975562
0.0005332721614982,0.18561725194411,0.02676903409779159,0.0028829358117192,0.1686617338637787,0.04959314092150442,-0.0067869721734228,0.1643893755704013,-0.09286191598769912,-0.0002661610517966,0.1627042100942081,0.007044130156968459,0.0010555191206306,0.1627835857508334,0.027714526698582206,0.000696154892039,0.1628310860794685,0.021016078014214463,0.0096861871975562,0.150736337379227,0.1588268851922571,0.0130428890363566
0.0028829358117192,0.1686617338637787,0.04959314092150442,-0.0067869721734228,0.1643893755704013,-0.09286191598769912,-0.0002661610517966,0.1627042100942081,0.007044130156968459,0.0010555191206306,0.1627835857508334,0.027714526698582206,0.000696154892039,0.1628310860794685,0.021016078014214463,0.0096861871975562,0.150736337379227,0.1588268851922571,0.0130428890363566,0.1525089134000158,0.20053294819677941,0.0083297552455636
-0.0067869721734228,0.1643893755704013,-0.09286191598769912,-0.0002661610517966,0.1627042100942081,0.007044130156968459,0.0010555191206306,0.1627835857508334,0.027714526698582206,0.000696154892039,0.1628310860794685,0.021016078014214463,0.0096861871975562,0.150736337379227,0.1588268851922571,0.0130428890363566,0.1525089134000158,0.20053294819677941,0.0083297552455636,0.1511556013607556,0.11198695309227578,-0.0070265662331525
-0.0002661610517966,0.1627042100942081,0.007044130156968459,0.0010555191206306,0.1627835857508334,0.027714526698582206,0.000696154892039,0.1628310860794685,0.021016078014214463,0.0096861871975562,0.150736337379227,0.1588268851922571,0.0130428890363566,0.1525089134000158,0.20053294819677941,0.0083297552455636,0.1511556013607556,0.11198695309227578,-0.0070265662331525,0.1525160799426453,-0.15180675043617822,-0.016301191937321
0.0010555191206306,0.1627835857508334,0.027714526698582206,0.000696154892039,0.1628310860794685,0.021016078014214463,0.0096861871975562,0.150736337379227,0.1588268851922571,0.0130428890363566,0.1525089134000158,0.20053294819677941,0.0083297552455636,0.1511556013607556,0.11198695309227578,-0.0070265662331525,0.1525160799426453,-0.15180675043617822,-0.016301191937321,0.1613337633092332,-0.28045949496155104,0.0027444012314801
0.000696154892039,0.1628310860794685,0.021016078014214463,0.0096861871975562,0.150736337379227,0.1588268851922571,0.0130428890363566,0.1525089134000158,0.20053294819677941,0.0083297552455636,0.1511556013607556,0.11198695309227578,-0.0070265662331525,0.1525160799426453,-0.15180675043617822,-0.016301191937321,0.1613337633092332,-0.28045949496155104,0.0027444012314801,0.1612378697831991,0.02197573361713673,-0.0030157399187164
0.0096861871975562,0.150736337379227,0.1588268851922571,0.0130428890363566,0.1525089134000158,0.20053294819677941,0.0083297552455636,0.1511556013607556,0.11198695309227578,-0.0070265662331525,0.1525160799426453,-0.15180675043617822,-0.016301191937321,0.1613337633092332,-0.28045949496155104,0.0027444012314801,0.1612378697831991,0.02197573361713673,-0.0030157399187164,0.1613989636731103,-0.06778190859868843,0.0004613971438609
0.0130428890363566,0.1525089134000158,0.20053294819677941,0.0083297552455636,0.1511556013607556,0.11198695309227578,-0.0070265662331525,0.1525160799426453,-0.15180675043617822,-0.016301191937321,0.1613337633092332,-0.28045949496155104,0.0027444012314801,0.1612378697831991,0.02197573361713673,-0.0030157399187164,0.1613989636731103,-0.06778190859868843,0.0004613971438609,0.155814598453406,-0.002518938589211562,-0.0013147211339306
0.0083297552455636,0.1511556013607556,0.11198695309227578,-0.0070265662331525,0.1525160799426453,-0.15180675043617822,-0.016301191937321,0.1613337633092332,-0.28045949496155104,0.0027444012314801,0.1612378697831991,0.02197573361713673,-0.0030157399187164,0.1613989636731103,-0.06778190859868843,0.0004613971438609,0.155814598453406,-0.002518938589211562,-0.0013147211339306,0.1540221948178504,-0.027040800453657556,-0.0189663938660978
-0.0070265662331525,0.1525160799426453,-0.15180675043617822,-0.016301191937321,0.1613337633092332,-0.28045949496155104,0.0027444012314801,0.1612378697831991,0.02197573361713673,-0.0030157399187164,0.1613989636731103,-0.06778190859868843,0.0004613971438609,0.155814598453406,-0.002518938589211562,-0.0013147211339306,0.1540221948178504,-0.027040800453657556,-0.0189663938660978,0.1628484897240659,-0.2892235506351533,-0.0025119331375872
-0.016301191937321,0.1613337633092332,-0.28045949496155104,0.0027444012314801,0.1612378697831991,0.02197573361713673,-0.0030157399187164,0.1613989636731103,-0.06778190859868843,0.0004613971438609,0.155814598453406,-0.002518938589211562,-0.0013147211339306,0.1540221948178504,-0.027040800453657556,-0.0189663938660978,0.1628484897240659,-0.2892235506351533,-0.0025119331375872,0.1613020908683247,-0.025191910400425236,0.0107695230396973
0.0027444012314801,0.1612378697831991,0.02197573361713673,-0.0030157399187164,0.1613989636731103,-0.06778190859868843,0.0004613971438609,0.155814598453406,-0.002518938589211562,-0.0013147211339306,0.1540221948178504,-0.027040800453657556,-0.0189663938660978,0.1628484897240659,-0.2892235506351533,-0.0025119331375872,0.1613020908683247,-0.025191910400425236,0.0107695230396973,0.1562993172456208,0.19969661432082356,0.0013245072542144
-0.0030157399187164,0.1613989636731103,-0.06778190859868843,0.0004613971438609,0.155814598453406,-0.002518938589211562,-0.0013147211339306,0.1540221948178504,-0.027040800453657556,-0.0189663938660978,0.1628484897240659,-0.2892235506351533,-0.0025119331375872,0.1613020908683247,-0.025191910400425236,0.0107695230396973,0.1562993172456208,0.19969661432082356,0.0013245072542144,0.1563673481624251,0.04217398032025491,6.659204279484414e-05
0.0004613971438609,0.155814598453406,-0.002518938589211562,-0.0013147211339306,0.1540221948178504,-0.027040800453657556,-0.0189663938660978,0.1628484897240659,-0.2892235506351533,-0.0025119331375872,0.1613020908683247,-0.025191910400425236,0.0107695230396973,0.1562993172456208,0.19969661432082356,0.0013245072542144,0.1563673481624251,0.04217398032025491,6.659204279484414e-05,0.15625363139098,0.021589146105096733,-0.004196998339601
-0.0013147211339306,0.1540221948178504,-0.027040800453657556,-0.0189663938660978,0.1628484897240659,-0.2892235506351533,-0.0025119331375872,0.1613020908683247,-0.025191910400425236,0.0107695230396973,0.1562993172456208,0.19969661432082356,0.0013245072542144,0.1563673481624251,0.04217398032025491,6.659204279484414e-05,0.15625363139098,0.021589146105096733,-0.004196998339601,0.1083757588253889,-0.10232201216233901,0.0010628338878502
-0.0189663938660978,0.1628484897240659,-0.2892235506351533,-0.0025119331375872,0.1613020908683247,-0.025191910400425236,0.0107695230396973,0.1562993172456208,0.19969661432082356,0.0013245072542144,0.1563673481624251,0.04217398032025491,6.659204279484414e-05,0.15625363139098,0.021589146105096733,-0.004196998339601,0.1083757588253889,-0.10232201216233901,0.0010628338878502,0.1066247051221973,0.03094029478821792,0.0002805530522732
-0.0025119331375872,0.1613020908683247,-0.025191910400425236,0.0107695230396973,0.1562993172456208,0.19969661432082356,0.0013245072542144,0.1563673481624251,0.04217398032025491,6.659204279484414e-05,0.15625363139098,0.021589146105096733,-0.004196998339601,0.1083757588253889,-0.10232201216233901,0.0010628338878502,0.1066247051221973,0.03094029478821792,0.0002805530522732,0.1061979437289968,0.013990834418969563,0.0039580399732546
0.0107695230396973,0.1562993172456208,0.19969661432082356,0.0013245072542144,0.1563673481624251,0.04217398032025491,6.659204279484414e-05,0.15625363139098,0.021589146105096733,-0.004196998339601,0.1083757588253889,-0.10232201216233901,0.0010628338878502,0.1066247051221973,0.03094029478821792,0.0002805530522732,0.1061979437289968,0.013990834418969563,0.0039580399732546,0.1068929296759411,0.1001470040856467,-0.0041675171025505
0.0013245072542144,0.1563673481624251,0.04217398032025491,6.659204279484414e-05,0.15625363139098,0.021589146105096733,-0.004196998339601,0.1083757588253889,-0.10232201216233901,0.0010628338878502,0.1066247051221973,0.03094029478821792,0.0002805530522732,0.1061979437289968,0.013990834418969563,0.0039580399732546,0.1068929296759411,0.1001470040856467,-0.0041675171025505,0.1066100998649351,-0.09300651774977992,0.0008786355223499
6.659204279484414e-05,0.15625363139098,0.021589146105096733,-0.004196998339601,0.1083757588253889,-0.10232201216233901,0.0010628338878502,0.1066247051221973,0.03094029478821792,0.0002805530522732,0.1061979437289968,0.013990834418969563,0.0039580399732546,0.1068929296759411,0.1001470040856467,-0.0041675171025505,0.1066100998649351,-0.09300651774977992,0.0008786355223499,0.1066619516392392,0.031358460245713385,0.0010826100037882
-0.004196998339601,0.1083757588253889,-0.10232201216233901,0.0010628338878502,0.1066247051221973,0.03094029478821792,0.0002805530522732,0.1061979437289968,0.013990834418969563,0.0039580399732546,0.1068929296759411,0.1001470040856467,-0.0041675171025505,0.1066100998649351,-0.09300651774977992,0.0008786355223499,0.1066619516392392,0.031358460245713385,0.0010826100037882,0.106685103269231,0.03407360689332997,-0.0076279783562693
0.0010628338878502,0.1066247051221973,0.03094029478821792,0.0002805530522732,0.1061979437289968,0.013990834418969563,0.0039580399732546,0.1068929296759411,0.1001470040856467,-0.0041675171025505,0.1066100998649351,-0.09300651774977992,0.0008786355223499,0.1066619516392392,0.031358460245713385,0.0010826100037882,0.106685103269231,0.03407360689332997,-0.0076279783562693,0.1086953361545907,-0.17235000190304062,0.00482736106347
0.0002805530522732,0.1061979437289968,0.013990834418969563,0.0039580399732546,0.1068929296759411,0.1001470040856467,-0.0041675171025505,0.1066100998649351,-0.09300651774977992,0.0008786355223499,0.1066619516392392,0.031358460245713385,0.0010826100037882,0.106685103269231,0.03407360689332997,-0.0076279783562693,0.1086953361545907,-0.17235000190304062,0.00482736106347,0.1097848249157581,0.12347731589233103,-0.0001748685906108
0.0039580399732546,0.1068929296759411,0.1001470040856467,-0.0041675171025505,0.1066100998649351,-0.09300651774977992,0.0008786355223499,0.1066619516392392,0.031358460245713385,0.0010826100037882,0.106685103269231,0.03407360689332997,-0.0076279783562693,0.1086953361545907,-0.17235000190304062,0.00482736106347,0.1097848249157581,0.12347731589233103,-0.0001748685906108,0.1093499916777247,0.006216167115315735,0.0103367105014474
-0.0041675171025505,0.1066100998649351,-0.09300651774977992,0.0008786355223499,0.1066619516392392,0.031358460245713385,0.0010826100037882,0.106685103269231,0.03407360689332997,-0.0076279783562693,0.1086953361545907,-0.17235000190304062,0.00482736106347,0.1097848249157581,0.12347731589233103,-0.0001748685906108,0.1093499916777247,0.006216167115315735,0.0103367105014474,0.1119969695005327,0.2354406108210812,-0.004756212537631
0.0008786355223499,0.1066619516392392,0.031358460245713385,0.0010826100037882,0.106685103269231,0.03407360689332997,-0.0076279783562693,0.1086953361545907,-0.17235000190304062,0.00482736106347,0.1097848249157581,0.12347731589233103,-0.0001748685906108,0.1093499916777247,0.006216167115315735,0.0103367105014474,0.1119969695005327,0.2354406108210812,-0.004756212537631,0.1129350553882582,-0.11141501362097926,2.685517766607954e-06
0.0010826100037882,0.106685103269231,0.03407360689332997,-0.0076279783562693,0.1086953361545907,-0.17235000190304062,0.00482736106347,0.1097848249157581,0.12347731589233103,-0.0001748685906108,0.1093499916777247,0.006216167115315735,0.0103367105014474,0.1119969695005327,0.2354406108210812,-0.004756212537631,0.1129350553882582,-0.11141501362097926,2.685517766607954e-06,0.1128907051550758,0.0004892171954396789,0.0001044517851788
